id,predicted_price
2591820310,342489.94
7974200820,922374.6
7701450110,1166160.1
9522300010,1601998.6
9510861140,696026.25
1761300310,262403.12
7732410120,816495.3
7010701383,672002.8
291310170,407229.75
4232901990,520144.72
6840701125,713405.06
3971700580,432857.7
4202400078,249894.17
6064800090,340912.38
2626119028,276074.3
3303980660,1102387.4
862000020,713900.56
2386000070,855996.5
1138000450,395847.66
1775800420,474203.6
2291401425,441344.97
2025770560,777646.6
3525069037,666238.06
9324800450,511040.47
8080400136,521597.2
8651540040,529284.94
9407001790,261955.58
1773101530,158547.22
9432900250,355079.53
1794500695,602535.6
2220069003,373553.84
923000120,485587.47
5728000060,546817.44
16000200,272455.94
1926059094,442950.66
6672900220,1111377.9
3629860060,795668.25
1822069109,425693.94
6675500105,376435.56
249000180,2155157.8
226059065,478622.03
396100110,248123.8
9264450460,325975.66
7853361210,373855.34
9474700020,308081.7
421000455,259584.58
3755200220,434190.62
7960100075,459419.25
9477100490,398940.2
9138100350,872317.8
1624049275,471248.88
2770606890,521138.25
1157200189,393681.8
2770601800,478104.72
9301300805,485052.88
2325069032,1056519.0
1021079099,359370.66
7215730040,730128.75
1853200080,467324.34
3224600340,702825.2
3222049120,493751.6
2113700025,258472.94
7893207925,212078.03
3586501085,532333.9
8024200010,392617.72
7116500705,150508.22
1598600209,310363.03
7204200025,691523.2
4206901505,553065.3
2937300440,902926.9
7205000180,325277.25
8718500665,387816.06
5318101765,873913.2
4122700020,967406.75
8078700020,501563.4
3303980680,925065.9
8924100372,1103959.1
2781270210,209916.7
519000043,540555.56
3225069301,1317812.0
151000075,683642.7
2297400020,449139.47
6617500085,605361.9
104510180,246926.52
3528900060,938585.7
3345100286,533184.44
1226039130,462606.3
8712100720,781384.44
3037200010,414588.16
3626039268,464832.1
104510230,242346.88
5112800060,382508.34
6072400280,671988.06
5317100570,1081279.8
9528102993,571303.25
2919201095,482380.06
6181400920,249542.42
185000161,247946.62
8691400010,739425.3
3345700165,515492.38
6151800486,227907.92
4340000080,1093265.1
4136960010,541535.94
3634100030,363012.25
1624059224,1157645.6
2788400090,254330.78
9828200762,434623.53
7524400250,571685.9
3528000290,762806.3
5700003630,1995730.5
2720069019,300600.47
7227501170,259735.39
2397101270,570133.6
6792100090,749820.0
2770602265,524783.0
3971700937,309088.16
422049203,220861.36
3076500830,284881.62
1423400260,303743.56
9161100795,417168.53
3126049052,485318.47
5100401468,441074.8
514500235,481391.1
1423200170,178986.94
1402100070,417317.34
624110020,781317.4
2407000145,187691.81
1890000225,779699.1
1320069271,343526.56
5490700085,365174.78
263000155,495587.2
3726800201,456277.22
5153200358,297487.62
2725079018,647588.3
7165700200,314067.3
9429000170,585429.5
8718500075,378301.94
1760650950,295415.03
1068000559,1199190.4
4113800500,634829.06
4077800507,548445.3
2725069150,729377.8
4008400035,558038.1
7016310270,428380.6
1432701230,218237.23
3278606050,356852.28
2473350710,415484.66
2185000685,152208.03
7792000025,345338.78
6868200029,449743.8
624069003,710118.4
7431500280,837837.25
3296000040,549879.8
1118001215,1841940.1
6453900040,778142.2
333100209,777845.4
34001765,588278.75
